ID,Cutting Speed (m/min),Feed Rate (mm/rev),Depth of Cut (mm),Spindle Speed (RPM),Vibration (mm/s²),Temperature (°C),Tool Usage Time (min),Material Type,Tool Wear (µm)
199,220.11886667212346,0.25470382830894933,2.7984799330360435,1893.3196623928266,4.968632059293251,89.59974704215671,21.642540921376245,Steel,30.15
200,275.59486408901387,0.3604170070322351,2.514813500294053,2538.066959875535,2.218716556392163,35.66434981358765,40.895037697750986,Titanium,53.19
201,134.70490299730173,0.3084853266707386,1.365249316344464,2946.342441891813,3.563888309381328,87.57363945440527,14.119942601442995,Titanium,34.6
202,252.96196018059908,0.15245158817812376,1.7564151911586061,1677.0586610990888,1.5854959686489964,55.727409560407196,7.749058629163863,Titanium,28.16
203,105.16238138989739,0.14054988674644683,2.9077877789729345,2008.9649789690372,4.863288644612879,60.27485148310924,31.8697971754407,Steel,19.02
204,121.13293685234879,0.2922478944070619,1.040095456273999,2163.093500775225,3.6008043695926135,40.64173971900537,7.073613083956148,Aluminum,10.67
205,256.152317213688,0.23794012713079607,0.6454094887636894,2988.705897773488,1.2311222439854665,78.65246602009873,98.38421360107795,Titanium,83.23
206,124.27698788448578,0.19098254427027866,0.7526145275266167,2322.75495172709,1.2491671925202508,65.65954897048528,99.6729885314447,Titanium,73.63
207,262.79405390120377,0.2845658314693033,1.2656340519665292,2172.5708398416045,3.1081658556466065,59.82583687232601,13.940327297279747,Titanium,34.0
208,138.924502364153,0.2103278052631869,1.5353243813223176,2620.5833702471236,3.934457522245608,83.85134255489379,2.0920951784360744,Steel,19.15
209,183.2307996359523,0.2444032454905971,0.5479806920576418,1371.5890592390751,4.0411592924885404,39.597679401029936,53.995703013806576,Aluminum,24.29
210,209.5918977947386,0.23631320036798828,2.61089270684904,1015.7816777253381,2.9529645480871127,40.5034065285789,33.14291676211594,Steel,32.54
211,247.47141547755993,0.24280543881063,1.4397207128644234,1667.8478128540778,2.8377870736239466,84.95115806859398,89.31638420508321,Steel,67.64
212,187.5206248110784,0.17640118661381538,2.6021789485648066,884.537967717115,4.6070479685416945,62.30342252373139,64.08294620401976,Steel,44.69
213,231.87078444115653,0.36853532221196095,2.0916742054180184,2150.653886472136,1.2666081622427598,66.28856153616428,15.866731080887124,Aluminum,17.94
214,236.04555584167065,0.11250187018071528,0.711980040114508,2375.911453737901,1.2883373439946935,34.9879709435681,2.1987390482538576,Aluminum,17.14
215,291.30027965989603,0.3212525078377021,1.3831285212551605,1452.3782788328415,2.398812918983398,84.22574718268274,66.47569049597102,Aluminum,35.76
216,119.67912994267947,0.2980908159104015,2.41093165555434,1383.102142315009,1.0837798441236512,35.75201672334991,96.81814344965801,Titanium,69.7
217,159.08895549548404,0.33076694435144016,2.0616589221356594,1640.267207236371,1.8227490487822204,38.497049271158446,61.8862838358478,Steel,44.68
218,206.06042664983167,0.11258536702949089,2.9212219439859597,2557.171221640064,2.171288146803859,98.59792305511955,60.58627737399589,Aluminum,36.25
219,216.48453164144928,0.32442195382885963,2.5294244702253437,2244.252936129306,1.5123829854648,53.67872541961489,92.88028039227892,Steel,60.2
220,186.4153765888392,0.23182149690833567,2.032348956236314,2874.766843038357,1.9627708473300198,38.50509634106427,20.549578496133794,Aluminum,12.54
221,277.3849800418539,0.2937432437965618,1.2147669730979003,2595.083265730958,4.445479985453744,89.25600370831947,91.9737268303159,Steel,70.59
222,192.107899454828,0.35259956586701846,2.321226692904033,2508.184382299394,3.624647350724286,42.42001386287948,54.95766497079689,Titanium,50.5
223,296.93394790490163,0.3812164199491357,0.6079343394925292,1162.5925946047616,1.5269150938182476,80.81859369897069,81.96074765583757,Titanium,78.53
224,268.14060560224,0.3198404634298752,1.8555930137296208,2098.7649190093007,3.03344218766512,50.828391592317445,56.937177293042595,Titanium,55.58
225,237.77706041001812,0.3619968747582424,2.09072838494812,2474.4673814949474,1.640286539818292,62.309023209385295,1.9238303628822364,Steel,22.55
226,298.36199026987265,0.12975342987616478,1.5037357896532206,2560.156131138151,1.8161425385155954,68.85594645116004,73.5740583069378,Aluminum,36.14
227,223.1970900520358,0.15640742038462485,1.3884614217143485,2524.341925867874,3.2169060565280665,30.366072948003893,76.33808524278129,Steel,49.02
228,129.77761006648893,0.19168126464706448,2.6916269045705015,2991.935542779944,2.4732381220273933,61.40274416681798,72.48502288207096,Aluminum,28.56
229,277.2391560930149,0.2779133002560353,1.4788142454445734,1707.7680498669722,3.7824725859872275,30.22527845229951,62.33934440852423,Aluminum,36.91
230,118.59812796462643,0.2764606800845172,1.7024322247153094,2213.1161569915002,1.2594143779318734,70.59886511996919,56.586974207992846,Steel,37.69
231,212.1320188832342,0.2810462999789365,2.1911698430659055,2570.9757992976934,2.0792828805128574,87.75345871260434,50.327312544081906,Aluminum,32.32
232,241.53618694818314,0.336584489401722,1.7931726411040234,1768.437795502079,1.5898101068251358,52.97349275265181,43.96791725121365,Titanium,47.83
233,117.72008593592345,0.1661835858133634,1.995563235159347,2418.458851326218,4.9933900455717986,95.31793319404903,64.61395475398396,Aluminum,36.31
234,257.1303236160464,0.13550085727701622,1.5247622242407206,2647.5650283983578,2.535331807732176,70.03105898590306,59.18916672535762,Aluminum,29.66
235,136.8952506267279,0.20867063249568654,1.3362782218548304,857.6327587705425,1.096767055565421,88.21879305730414,28.03401018730843,Steel,22.02
236,288.1358490230681,0.17778902765973215,1.5741420318473378,2720.0065510661243,4.367734267167235,43.02709924923941,80.46168766977533,Steel,60.97
237,191.63737734757854,0.2448906616256066,0.8336999310398594,977.3233302656743,3.9117572278950608,64.75228066487098,44.248219558902775,Titanium,50.53
238,131.78163353387072,0.28306754484329244,0.8383852056942138,2453.0251892639008,3.627820625068558,96.96302347584206,7.826843619285697,Titanium,26.11
239,111.41094423025086,0.18465612240796006,1.154264209339765,1343.3533579583996,4.625018322084147,47.46823398946543,27.92302288673447,Steel,23.99
240,255.34211139103624,0.11960984726931559,1.7189279841834608,873.9499204032218,1.250612813821418,93.45062173410876,14.78529174064192,Aluminum,23.97
241,206.48413645504343,0.223328680780212,1.3683583156471066,2779.6333605119994,1.087293587101958,76.46527803229124,96.37604898714149,Steel,66.09
242,110.45157585720476,0.22563799572224844,1.1503944774051278,2407.8061229576056,4.925188361988987,47.957104371097344,65.76328554593337,Aluminum,29.06
243,139.619526551948,0.269599076371483,1.6598312167208404,2938.4117251893817,3.4341090907858662,54.46544604607732,12.295482703905403,Steel,17.93
244,150.1933322680596,0.3551848173523414,1.9030569707063123,1951.460005023606,1.4590754874768699,90.20977853446044,72.55861601763989,Titanium,61.22
245,113.53367238000031,0.31235052916893064,1.8588455433566151,979.7957606429122,2.833202566114626,63.92874009910329,17.4116794761643,Aluminum,12.33
246,182.35310831690168,0.2952920401452863,1.8635796735172636,937.0008329401484,3.0500105950813268,86.44825320629877,46.46474788209885,Titanium,56.04
247,110.39131551085369,0.33588345981520995,1.003409455339936,1368.9658367536854,1.6588254137291836,53.115054541004824,75.91839906317487,Titanium,54.57
248,275.5660156304082,0.36387455648545886,2.6764460626150175,1325.3516650393863,2.8049573767239524,98.94927592986126,77.42923515468905,Steel,61.62
249,105.43348424511197,0.11956137737814762,1.659828442030832,2800.2844528954324,3.154807191810857,64.84687556240031,11.441896295706428,Steel,20.37
250,176.08400150151246,0.3326835552775983,2.9111916347520292,1248.2862100809161,3.093318524778965,50.09965706592028,79.4925874843501,Titanium,68.49
251,215.51867317623152,0.29037472526509117,2.4947853990397353,1671.135039857401,4.660360273628173,67.3120207072298,16.637527460699452,Steel,30.21
252,163.35233541350533,0.3571537770996259,2.765358136914416,1409.1898722311796,4.934085890860889,39.84980696341309,20.999551171846505,Titanium,32.91
253,136.84496784760523,0.3681969130023611,2.1357313808124045,1134.6294230890003,2.761293673473396,73.07086175488614,9.262944413948945,Titanium,23.81
254,201.04135471532766,0.3901379845777512,1.5444024481877492,2965.042701880295,3.6716799952145083,74.4269891277759,17.429534634282714,Titanium,34.02
255,276.3855516609288,0.22824690637618456,0.9055835144561983,827.7365439466699,3.2390227345535303,66.91797354858734,72.2160086145467,Titanium,68.42
256,271.6354106314328,0.3457190541584969,1.8519843874638608,2362.5341569712855,2.2574004527349936,62.98175292529702,82.3420528733367,Steel,62.69
257,191.85303943464277,0.20733947959763255,1.7355311181257498,2622.1483553618805,2.340832189483491,42.16331151950207,71.4893880127473,Titanium,60.35
258,169.58828231643332,0.23510529367162383,2.372065842408266,2232.524686739683,3.4837142699137247,54.66624626267581,84.30330775539123,Titanium,68.48
259,194.2574334796329,0.3937314814045464,2.085355345739342,1077.782431441906,3.704710248301736,52.75728108021893,68.94639247192364,Aluminum,31.99
260,267.408225048588,0.18378282653632316,2.1072047751467693,2327.131261721628,3.0506190125802117,51.37174736877119,22.051793260738517,Aluminum,22.46
261,106.63787091248524,0.19118392037221715,2.132906976328208,2864.270600586662,4.484817929052208,83.62453435747119,79.05628698207657,Titanium,60.75
262,281.439006141166,0.30121969357175027,1.9011015774511,1044.1768322696585,2.7882221752257017,62.22507898413484,86.59179734274433,Steel,66.18
263,209.3296440375577,0.2141201646911229,2.942000821276648,1043.5853053178944,2.6901937132477785,32.94172726199837,74.25050795592611,Aluminum,33.92
264,271.66833535982414,0.18766546913856935,2.776925404109788,2458.7161879129244,4.2196271073657545,31.260458892031814,96.31822535032858,Titanium,84.54
265,245.33419841406464,0.19142532861584,2.5734866621471175,1419.3466365128459,4.491015358264512,37.880627328835594,70.66491176861878,Aluminum,32.71
266,148.3787656517678,0.10372121088319444,1.6719199136612646,1462.7835736720008,3.3934299371910353,50.80664653960321,30.691992039191483,Steel,28.59
267,248.63863974632068,0.11444285079350604,2.757237487979968,2674.980523660599,3.671218732905626,71.52550990751689,89.33794731582557,Aluminum,44.93
268,106.93405334529666,0.27484205052504695,2.9885937904782747,2682.5314064425866,3.085782756174358,34.454863650064965,83.30597792418527,Titanium,60.97
269,219.79570163544213,0.13447989911787006,0.7346432120583906,2801.179002760503,3.6768010517523138,88.05007595217289,88.01891112794446,Aluminum,43.45
270,186.08548206419803,0.19508397633733582,1.5864899021467793,2502.535242606344,3.4076937240605263,92.47663029683923,44.89462142353958,Steel,47.96
271,221.4179157437508,0.28939226592759665,1.9792429057658139,2345.794300788136,1.9497338734992251,65.86546442820534,11.318255478026419,Aluminum,15.15
272,230.4448519090945,0.38515931577586116,2.0016276663708896,2435.9066155884316,3.025064237980811,74.3872821963432,8.022289397243568,Steel,16.55
273,150.8783161683694,0.20855592796154163,1.681233387516284,900.4272401052442,1.5600963902132707,49.37700154539141,97.18173639920401,Steel,58.99
274,139.2195425476786,0.2832340213227305,1.2017080387899357,1255.383672564539,3.0662905137839163,30.385405941229457,1.7587392322733075,Titanium,9.35
275,143.81376182037155,0.11101640875024635,0.7700643853267284,1545.4934285452537,4.210342718319252,70.04340503585107,51.75410486968522,Titanium,50.37
276,179.40300824743832,0.12612783003873146,2.042666290294503,1050.4444656485232,2.3808925712067683,65.51883571024662,87.5480299438324,Aluminum,38.18
277,198.70931606802372,0.3106776298094993,2.982042097497676,1089.2760637755596,2.098926102078078,57.62032529183524,42.760989675344305,Titanium,49.26
278,242.80652889337128,0.28237156422721116,1.2734317946569553,2612.3388452868485,4.820242045939956,87.48387977851586,1.1549454139558175,Steel,21.9
279,227.28027403668142,0.11534061443263023,1.1440180508343047,930.9543407650976,3.415181811797551,78.06129394448247,12.334276168524607,Titanium,29.7
280,173.8106043521833,0.13630750014555792,1.5473694754686886,2452.59170517852,1.2840306581330219,35.61260098573324,36.122357891762434,Titanium,31.82
281,288.345142323785,0.3005717940168743,2.196674891681412,1596.223979843303,3.3746431648341537,30.709182881942038,63.973508594544676,Titanium,65.16
282,274.73971869326897,0.31719191663982815,0.8013960410092256,2785.3972760288516,1.2657753774230995,67.37772307834346,15.07157525555231,Titanium,37.84
283,102.34132214618081,0.22661027803829173,1.2376017691353907,1869.2010863547266,3.308799546938203,33.061735061626315,13.177326217250819,Aluminum,4.76
284,245.8346975098896,0.2956874945775819,2.614010907474767,2323.4842186722954,2.7197243095605925,77.10766356761027,28.262736251286434,Steel,36.78
285,161.26269975564253,0.336695547976238,1.6160487910039554,2556.4367491403755,4.289689494673114,90.02936363628987,91.74688834827953,Titanium,70.9
286,216.43974931882278,0.2113517270312883,2.002685417000582,2352.288897816414,3.7536200739685475,56.218702091408495,17.519159968176528,Titanium,31.2
287,186.1058676924415,0.14277824322457264,2.725242587959521,1560.9304136232863,1.6178389888932951,31.781343193402563,64.93641624236194,Aluminum,26.09
288,114.3423777695302,0.22288866846856964,1.278043737658484,2289.6654074170206,3.4231169978107614,55.5215609738278,22.57136287124402,Steel,26.23
289,297.60719323111834,0.23620048635883448,2.220685589450593,1109.2165286723937,2.942358798637591,31.927570390862584,51.04005667313454,Titanium,57.06
290,107.79920251498231,0.10928673727580307,1.4699668998671738,1152.054860219027,1.0934083853127436,82.93495297651238,46.39377787930718,Steel,35.7
291,157.8489543945309,0.37002495490494425,0.790347400501314,2903.021423701702,2.2558668695094113,92.18825706160769,60.691344771466696,Titanium,51.86
292,168.07742085090115,0.26242228220427555,0.8853626079462178,2018.1652677876245,3.166819249640016,83.3331268823409,83.53134623182098,Aluminum,33.25
293,188.0882700624848,0.19069997480544815,1.1483372432927361,1228.1724407507181,1.2305903287960995,53.97135851842994,27.75452152094754,Titanium,35.92
294,169.4554078061015,0.27414028029810883,0.8479917533642387,1776.8962482448464,3.5049372856842553,64.2228482254716,40.7761012647781,Titanium,45.35
295,298.7696777799396,0.3640944286446781,2.0585148953986003,2052.630194601022,3.482641919298336,44.091847547570325,40.11863658316754,Aluminum,27.66
296,208.60491679153262,0.1683249208309629,2.9100721179137845,2800.8001440619323,3.8885729418236235,67.33706401357537,87.12694680512081,Aluminum,38.63
297,126.13046876469258,0.3371529382824655,0.8120520349171207,2547.263457608692,2.103070273005428,91.39634067127322,94.46016728871439,Titanium,73.86
298,296.197475632537,0.24502223079194402,2.658868806286363,2095.2093486889034,2.5013196316784074,50.00484888681092,21.11908601752264,Titanium,37.08
299,252.35963827553945,0.21596215204690838,1.7781886555018778,1883.1160560026003,3.309116116932525,90.59040019371866,98.09319501475952,Aluminum,49.79
300,252.90555893094353,0.272058685436672,2.8901178590298326,1241.043934162486,1.4370568412384856,89.77733768687955,44.47583184674108,Steel,42.14
301,269.3937708414121,0.36792706155862454,0.6561439840476786,2743.6224785693335,2.7932762214776887,65.73027423029626,63.03265859822781,Steel,57.44
302,244.5413915396457,0.3077597294611324,0.8360878235203046,1458.6702944176986,2.434862101668054,86.31060453756535,28.59722736904075,Steel,33.97
303,142.14099277344064,0.38723440571142886,0.5221582127836722,2995.205882500352,3.7072851954295825,87.9928509614382,30.167320238273124,Aluminum,21.41
304,128.57005746016773,0.3260283766770907,2.4223069552691023,2248.789134474121,4.064463731182345,89.21450077744126,61.746807309508384,Steel,46.94
